"mfg","fwpath","family","models","fw"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CPE6"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CPE9"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CSDA"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CSFC"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CSFD"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CSJA"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CSJA"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CSLB"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CSLD"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CSLE"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","CSNE"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","D1P2"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","D1R7"
"Sandisk","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","D339"
"Sandisk","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","kilimanjaro","System.Object[]","D417"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DE11"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DF0B"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DG09"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DH02"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DK05"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DL02"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DM06"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DM07"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DN03"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DN04"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DQ06"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DQ07"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DR07"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DS04"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DS07"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DS23"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DS43"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1643a","System.Object[]","DSA4"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DSF3"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1643","System.Object[]","DSF8"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1643","System.Object[]","DSF8"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1643","System.Object[]","DSF8"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DSG8"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DSG9"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1633a","System.Object[]","DSL8"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1633a","System.Object[]","DSLA"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DT32"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DU04"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1645a","System.Object[]","DWA4"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1645","System.Object[]","DWF8"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1645","System.Object[]","DWF8"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1645","System.Object[]","DWF8"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DWG5"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DWG8"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","DWG9"
"Samsung","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","PM1635a","System.Object[]","DWLA"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","E774"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","E820"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EA01"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EA04"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EA05"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EB02"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EB04"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EC02"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EC16"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EE07"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EE0A"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EF06"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EF08"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EF09"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EF81"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EG03"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EH0C"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EH0D"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EI0D"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EI0D"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EJ06"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EJ07"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EJ09"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EJ09"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EJ39"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EJ46"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EK05"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EK06"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EK38"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EK46"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EL02"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EM05"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EN04"
"Toshiba","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EP02"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ES68"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ESL7"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ESL8"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ESL9"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EU38"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EU45"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","EU46"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","FJ40"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","FJ46"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","FK23"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","FK45"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","FK46"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","FU40"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","FU45"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","FU46"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","G10A"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","G138"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","GA0D"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","GK45"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","GK46"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","GS07"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","GS09"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","GS14"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","GS15"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","H1D6"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","IS05"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","IS06"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ISF4"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","ISF5"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","J158"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","J172"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","J17L"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","K2CC"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","K324"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","K772"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","K774"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","K960"
"WD","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","K968"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KJ45"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KJ46"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KK34"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KK45"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KK46"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KSC9"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KSCC"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KT3A"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KT3C"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KT5A"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KT5C"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KT7B"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KU45"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","KU46"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","L138"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","L384"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","LBW4"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","LS0C"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","LS0C"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","LS0E"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","LS20"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","LS21"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","LSF7"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","LT08"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","LW0A"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","LW0B"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","MS06"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","MS2E"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","MS85"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","MSA5"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NA24"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NM10"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NM11"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NS01"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NS05"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NS10"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NS10"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NS11"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NS29"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NSF2"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NT32"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","NT71"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","P12S"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","P158"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PS07"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PS09"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PS26"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PSE7"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PSLB"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PSLG"
"Seagate","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PT54"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PU07"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PU07"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PU07"
"System.String[]","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","PU09"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","RS07"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","RS07"
"HGST","E:\DEVL\GitHub\Dell-Drive-Firmware\downloads\SAS\YS0D\payload","","System.Object[]","RS09"
